a94dba,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464746254,,301
8e1238,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464746255,,200
2691f3,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464746258,,200
af29f2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/7,1464746349,,200
23369f,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464746392,,200
ec6432,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/edit/7,1464746406,,200
f43062,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/update/7,1464746451,,302
230212,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464746453,,200
3989fb,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464746454,,200
d3b6aa,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/7,1464746482,0d882d,200
0d882d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/7,1464746482,,500
5b2918,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/11,1464746658,8c7728,200
8c7728,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/11,1464746658,,500
bb9693,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464746671,,200
f9e4b1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/7,1464746676,d45a1d,200
d45a1d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/7,1464746676,,500
24b0b0,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/update/11,1464746881,,302
b6ffe8,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464746882,,200
ba5b7c,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464746883,,200
81c66c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464747030,65e941,200
65e941,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464747030,,500
b7a702,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464747103,,200
77c873,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464747205,,200
950138,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464747207,fba404,200
fba404,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464747207,,500
d77e55,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464747223,d658c3,200
d658c3,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464747223,,500
a34c61,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/2/show,1464747227,,200
a5831c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464747367,06ad9c,200
06ad9c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464747367,,500
5ed78c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464747509,9e8cf4,200
9e8cf4,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464747509,,500
d833e9,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464747517,,200
7001cc,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/7,1464747528,00c19d,200
00c19d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/7,1464747528,,500
27f760,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464747531,,200
b3db1b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/8,1464747534,,200
ee290a,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464747543,,200
db74c5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/9,1464747549,,200
dd035f,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464747554,,200
4252f3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/11,1464747557,8a2d39,200
8a2d39,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/11,1464747557,,500
50fd78,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464747562,,200
c118ab,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/delete,1464747575,c54d79,200
c54d79,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/delete,1464747575,,500
677ee1,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464748304,,200
681189,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464748309,,200
18af78,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464748311,,200
a995ac,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464748428,,200
c0b60f,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464748430,,200
0317ea,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464748492,,200
a20253,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464748493,,200
9ec56d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/delete,1464748503,b2699d,200
b2699d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/delete,1464748503,,500
6404ee,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464748610,,200
2384c3,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/delete,1464748636,,200
c84ab2,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464748638,,200
78f659,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464748675,,200
25a967,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464748677,,200
e7ff70,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464748793,,200
fc09fe,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464748795,,200
6913a6,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/delete,1464748811,,200
2c3cb1,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464748812,,200
cd9b4f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464748911,,200
e484a2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464748913,fbc3f6,200
fbc3f6,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464748913,,500
ece66a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464749175,,301
ad0a68,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464749176,,200
8a2172,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464749178,,200
66e11c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464749235,eb4651,200
eb4651,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464749235,,500
0aeec5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464749289,,301
1ff84e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464749290,,200
203e53,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464749292,,200
0e853b,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/delete,1464749328,,200
330ded,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464749330,,200
8216e5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464749389,,301
6c6d4f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464749390,,200
da80c1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464749392,4a3cd8,200
4a3cd8,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464749392,,500
a72e2f,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464749522,,200
2df54d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464749527,,301
c7b74f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464749528,,200
ebabf8,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464749530,,200
5200d5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464749695,,200
1c2da5,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464749697,,200
cc9a86,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/users/active/1,1464749760,e77565,200
e77565,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/users/active/1,1464749760,,500
2781f9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/users/active/0,1464749769,ed9ef8,200
ed9ef8,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/users/active/0,1464749769,,500
94fcd3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/export,1464749785,01561e,200
01561e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/export,1464749785,,500
88dcb5,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464749797,,200
f7c3fb,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/promote/ADMIN,1464749855,865618,200
865618,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/promote/ADMIN,1464749855,,500
e8f046,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464749870,,200
1b5cca,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464866128,,301
c8555c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464866130,,200
a246d5,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464866133,,200
ff2e0f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/register,1464866181,,301
0bbd7f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/register/,1464866182,,200
3d8924,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464866212,,200
a69d19,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464866261,,301
78f8a5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464866261,,200
314136,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464866263,,200
32d5ad,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/8,1464866274,,200
457a8c,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464866289,,200
2db502,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article,1464866293,,301
16bba3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464866295,,200
0cd73e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464866297,5f4bcd,200
5f4bcd,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464866297,,500
885556,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/2/show,1464866304,,200
a517d1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464866310,aded12,200
aded12,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464866310,,500
fb83e4,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/2/edit,1464866314,,200
dc7b63,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464866329,,301
77b86a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464866330,,200
6c4b66,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464866332,,200
5d2f87,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/edit/8,1464866338,,200
ee52ba,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/update/8,1464866371,,302
b412a5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464866372,,200
937d0b,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464866373,,200
e4b4ee,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464866398,,200
4b9210,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464866456,,302
117e54,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/18,1464866457,,200
b915ac,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/edit/18,1464866474,,200
cde8f0,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464866956,,301
beff77,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464866957,,200
eab63e,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464866958,,200
f3a764,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464867117,,200
cd90e3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464867119,c565e7,200
c565e7,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464867120,,500
903860,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464867271,,301
c59714,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464867272,,200
33f659,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464867274,,200
1642d9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464867288,,200
ac66cf,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464867313,,302
d35d28,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/19,1464867314,,200
a5e7a4,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464867341,,200
583714,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464867376,,302
b3d228,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/20,1464867377,,200
9913cd,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464867384,,200
a898fa,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464867411,,200
71ee26,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464867426,,200
8c81bd,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464867444,,302
e21481,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/21,1464867445,,200
e181bb,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464867452,,200
3ae73d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464867483,,302
1dc7ce,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/22,1464867484,,200
7bb7ce,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464867489,,301
1136d1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464867490,,200
e63435,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464867492,,200
ae0627,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464867504,,200
f41cdd,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464867509,,200
36b3a5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article,1464867823,,301
b0365b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464867824,76f010,200
76f010,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464867824,,500
05bfcb,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464868105,a3ac1c,200
a3ac1c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464868105,,500
1f3ee3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464868139,7343a4,200
7343a4,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464868139,,500
2bbefa,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article,1464868692,,301
66ac26,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464868694,76e2a1,200
76e2a1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464868694,,500
8124ee,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464868854,,200
e3a5cf,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464868856,44f9a1,200
44f9a1,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464868856,,500
248ecb,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464869075,,200
c17077,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464869077,dd7f0c,200
dd7f0c,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464869077,,500
ec19ab,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464869123,c94594,200
c94594,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464869123,,500
b2a7a6,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464869186,,200
1f88ff,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464869188,0aea17,200
0aea17,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464869188,,500
2e825f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464869673,,200
dd7cf1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464869675,8cbcce,200
8cbcce,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464869676,,500
4a6fc5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464869745,,200
92d208,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464869750,,200
7f0f3a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article,1464869990,,301
08a259,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464869992,,200
1af6e8,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article,1464870314,,301
4a43a6,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464870315,,200
89ab99,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464870432,,200
c016a9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464870434,12d5a5,200
12d5a5,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464870434,,500
fb7bd9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464870455,,200
580495,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464870456,1fd903,200
1fd903,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464870457,,500
285f62,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464870867,,200
cd9ce5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464870869,dbc310,200
dbc310,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464870869,,500
f499a9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1464871151,,200
b44ec9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464871152,bbf0fa,200
bbf0fa,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1464871152,,500
